week,seminar_date,channel,network_layer,partner_category,contact_status,reach,interested,registrations,confirmations,attendees,opt_in_leads,qualified_followups,approved_conversions,outreach_effort_units,t3_registrations,t3_confirmations,intervention,recovery_lift_attendees
1,2026-10-07,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,30,12,7,6,5,3,2,1,3,27,20,Routine reminder sequence,0
1,2026-10-07,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,35,12,6,5,4,2,1,0,3,27,20,Routine reminder sequence,0
1,2026-10-07,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,40,12,5,4,4,1,1,0,3,27,20,Routine reminder sequence,0
1,2026-10-07,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,30,9,5,4,3,2,1,1,3,27,20,Routine reminder sequence,0
1,2026-10-07,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,20,7,4,3,3,1,0,0,2,27,20,Routine reminder sequence,0
1,2026-10-07,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Prospecting,25,7,3,2,2,1,1,0,3,27,20,Routine reminder sequence,0
1,2026-10-07,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,40,11,3,2,1,1,0,0,3,27,20,Routine reminder sequence,0
2,2026-10-14,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,35,13,7,6,5,3,2,1,3,29,22,Routine reminder sequence,0
2,2026-10-14,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,38,12,6,5,4,2,1,0,3,29,22,Routine reminder sequence,0
2,2026-10-14,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,42,12,5,4,4,2,1,0,3,29,22,Routine reminder sequence,0
2,2026-10-14,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,35,11,6,5,5,2,1,1,3,29,22,Routine reminder sequence,0
2,2026-10-14,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,25,8,4,3,3,1,1,1,3,29,22,Routine reminder sequence,0
2,2026-10-14,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Prospecting,30,9,3,3,2,1,1,0,3,29,22,Routine reminder sequence,0
2,2026-10-14,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,45,13,3,2,1,1,0,0,3,29,22,Routine reminder sequence,0
3,2026-10-21,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,30,10,6,5,4,2,1,0,3,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,32,9,5,4,3,2,1,0,3,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,35,9,4,3,3,1,1,0,3,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,28,7,4,3,3,1,1,1,3,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,25,8,4,3,2,1,0,0,2,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Prospecting,25,7,3,2,2,1,1,0,3,24,16,Career services push plus personal confirmation sprint,2
3,2026-10-21,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,35,10,3,1,1,1,0,0,2,24,16,Career services push plus personal confirmation sprint,2
4,2026-10-28,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,38,14,7,6,5,3,2,1,3,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,42,13,6,5,4,2,1,0,3,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,45,13,5,4,3,2,1,0,3,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,45,15,8,7,6,3,2,1,4,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,30,9,4,3,2,1,1,0,3,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Active,35,10,3,2,2,1,1,1,4,29,20,Secondary partners plus targeted confirmation campaign,5
4,2026-10-28,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,55,14,3,2,1,1,0,0,4,29,20,Secondary partners plus targeted confirmation campaign,5
5,2026-11-04,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,35,13,6,5,4,2,2,1,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,40,13,6,5,4,2,1,0,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,42,12,5,4,3,1,1,0,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,38,12,6,5,4,2,1,1,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,28,9,4,3,3,1,1,0,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Active,32,10,3,3,2,2,1,0,3,28,21,Confirmation sprint plus club repost,2
5,2026-11-04,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,45,13,3,2,1,1,0,0,3,28,21,Confirmation sprint plus club repost,2
6,2026-11-11,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,42,15,8,7,6,3,2,1,3,33,25,Routine reminder sequence,0
6,2026-11-11,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,45,15,7,6,5,3,2,1,3,33,25,Routine reminder sequence,0
6,2026-11-11,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,48,14,6,5,4,2,1,0,3,33,25,Routine reminder sequence,0
6,2026-11-11,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,45,15,7,6,5,3,2,1,4,33,25,Routine reminder sequence,0
6,2026-11-11,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,32,10,4,3,2,1,1,0,3,33,25,Routine reminder sequence,0
6,2026-11-11,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Active,38,12,4,3,2,2,1,1,4,33,25,Routine reminder sequence,0
6,2026-11-11,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,60,15,3,3,2,1,0,0,4,33,25,Routine reminder sequence,0
7,2026-11-18,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,40,14,7,6,5,3,2,1,3,31,23,Club repost plus partner reminder,2
7,2026-11-18,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,44,14,7,6,5,3,2,1,3,31,23,Club repost plus partner reminder,2
7,2026-11-18,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,46,14,6,5,4,2,1,0,3,31,23,Club repost plus partner reminder,2
7,2026-11-18,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,43,14,7,6,5,3,2,1,4,31,23,Club repost plus partner reminder,2
7,2026-11-18,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,32,10,4,3,2,1,1,0,3,31,23,Club repost plus partner reminder,2
7,2026-11-18,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Active,35,11,3,3,2,1,0,0,3,31,23,Club repost plus partner reminder,2
7,2026-11-18,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,60,15,3,2,1,1,0,0,4,31,23,Club repost plus partner reminder,2
8,2026-11-25,Faculty referrals,Layer 1 - Anchor network,Public university faculty contact,Active,45,16,8,7,6,3,2,1,3,34,25,Routine reminder sequence,0
8,2026-11-25,Student organizations,Layer 2 - Institutional multipliers,Campus AI and analytics club,Active,46,15,7,6,5,3,2,1,3,34,25,Routine reminder sequence,0
8,2026-11-25,Academic departments,Layer 2 - Institutional multipliers,Academic program newsletter,Active,50,15,6,5,4,2,1,0,3,34,25,Routine reminder sequence,0
8,2026-11-25,Career services,Layer 2 - Institutional multipliers,Career services partner,Active,48,16,8,7,5,3,2,1,4,34,25,Routine reminder sequence,0
8,2026-11-25,Peer referrals,Layer 3 - Partner and referral network,Peer referral ambassadors,Active,35,11,4,3,2,1,1,0,3,34,25,Routine reminder sequence,0
8,2026-11-25,Community partners,Layer 3 - Partner and referral network,Community STEM partner,Active,40,12,4,3,2,2,1,1,4,34,25,Routine reminder sequence,0
8,2026-11-25,Approved digital,Layer 4 - Broader reach,Approved social and professional posts,Active,56,15,3,2,1,1,0,0,4,34,25,Routine reminder sequence,0
